DateKey,Date,Year,Quarter,MonthNumber,MonthName,MonthYear,WeekdayName,IsWeekend,IsMonthEnd,IsHoliday,FiscalYear,FiscalQuarter,FiscalMonth
20230101,2023-01-01,2023,Q1,1,January,2023-01,Sunday,1,0,1,2023,FY2023 Q1,1
20230102,2023-01-02,2023,Q1,1,January,2023-01,Monday,0,0,0,2023,FY2023 Q1,1
20230103,2023-01-03,2023,Q1,1,January,2023-01,Tuesday,0,0,0,2023,FY2023 Q1,1
20230104,2023-01-04,2023,Q1,1,January,2023-01,Wednesday,0,0,0,2023,FY2023 Q1,1
20230105,2023-01-05,2023,Q1,1,January,2023-01,Thursday,0,0,0,2023,FY2023 Q1,1
20230106,2023-01-06,2023,Q1,1,January,2023-01,Friday,0,0,0,2023,FY2023 Q1,1
20230107,2023-01-07,2023,Q1,1,January,2023-01,Saturday,1,0,0,2023,FY2023 Q1,1
20230108,2023-01-08,2023,Q1,1,January,2023-01,Sunday,1,0,0,2023,FY2023 Q1,1
20230109,2023-01-09,2023,Q1,1,January,2023-01,Monday,0,0,0,2023,FY2023 Q1,1
20230110,2023-01-10,2023,Q1,1,January,2023-01,Tuesday,0,0,0,2023,FY2023 Q1,1
20230111,2023-01-11,2023,Q1,1,January,2023-01,Wednesday,0,0,0,2023,FY2023 Q1,1
20230112,2023-01-12,2023,Q1,1,January,2023-01,Thursday,0,0,0,2023,FY2023 Q1,1
20230113,2023-01-13,2023,Q1,1,January,2023-01,Friday,0,0,0,2023,FY2023 Q1,1
20230114,2023-01-14,2023,Q1,1,January,2023-01,Saturday,1,0,0,2023,FY2023 Q1,1
20230115,2023-01-15,2023,Q1,1,January,2023-01,Sunday,1,0,0,2023,FY2023 Q1,1
20230116,2023-01-16,2023,Q1,1,January,2023-01,Monday,0,0,1,2023,FY2023 Q1,1
20230117,2023-01-17,2023,Q1,1,January,2023-01,Tuesday,0,0,0,2023,FY2023 Q1,1
20230118,2023-01-18,2023,Q1,1,January,2023-01,Wednesday,0,0,0,2023,FY2023 Q1,1
20230119,2023-01-19,2023,Q1,1,January,2023-01,Thursday,0,0,0,2023,FY2023 Q1,1
20230120,2023-01-20,2023,Q1,1,January,2023-01,Friday,0,0,0,2023,FY2023 Q1,1
20230121,2023-01-21,2023,Q1,1,January,2023-01,Saturday,1,0,0,2023,FY2023 Q1,1
20230122,2023-01-22,2023,Q1,1,January,2023-01,Sunday,1,0,0,2023,FY2023 Q1,1
20230123,2023-01-23,2023,Q1,1,January,2023-01,Monday,0,0,0,2023,FY2023 Q1,1
20230124,2023-01-24,2023,Q1,1,January,2023-01,Tuesday,0,0,0,2023,FY2023 Q1,1
20230125,2023-01-25,2023,Q1,1,January,2023-01,Wednesday,0,0,0,2023,FY2023 Q1,1
20230126,2023-01-26,2023,Q1,1,January,2023-01,Thursday,0,0,0,2023,FY2023 Q1,1
20230127,2023-01-27,2023,Q1,1,January,2023-01,Friday,0,0,0,2023,FY2023 Q1,1
20230128,2023-01-28,2023,Q1,1,January,2023-01,Saturday,1,0,0,2023,FY2023 Q1,1
20230129,2023-01-29,2023,Q1,1,January,2023-01,Sunday,1,0,0,2023,FY2023 Q1,1
20230130,2023-01-30,2023,Q1,1,January,2023-01,Monday,0,0,0,2023,FY2023 Q1,1
20230131,2023-01-31,2023,Q1,1,January,2023-01,Tuesday,0,1,0,2023,FY2023 Q1,1
20230201,2023-02-01,2023,Q1,2,February,2023-02,Wednesday,0,0,0,2023,FY2023 Q1,2
20230202,2023-02-02,2023,Q1,2,February,2023-02,Thursday,0,0,0,2023,FY2023 Q1,2
20230203,2023-02-03,2023,Q1,2,February,2023-02,Friday,0,0,0,2023,FY2023 Q1,2
