LegacyReportKey,LegacyReportName,LegacyPlatform,OwningStakeholderGroup,OwningOfficeKey,OwningPracticeKey,Complexity,MigrationStatus,ValidationStatus,EstimatedHoursRemaining,UsageScore,TargetWorkspace,ReplacementReportName
1,Cognos Report 001,Cognos,Marketing / BD,3,8,Low,Migrated,Validated,0,4,Finance Analytics,Power BI Replacement 001
2,Cognos Report 002,Cognos,Practice Leadership,5,3,Medium,In Build,Validated,78,27,Finance Analytics,Power BI Replacement 002
3,Access Report 003,Access,Practice Leadership,3,4,Low,Not Started,Not Started,61,94,Firm Leadership,Power BI Replacement 003
4,Tableau Report 004,Tableau,Marketing / BD,3,1,Medium,In Build,In Progress,62,93,Practice Analytics,Power BI Replacement 004
5,Excel Report 005,Excel,Finance,2,3,Medium,Not Started,Exception,69,73,Practice Analytics,Power BI Replacement 005
6,Access Report 006,Access,Operations,4,5,Low,Not Started,Validated,40,55,Marketing Analytics,Power BI Replacement 006
7,Cognos Report 007,Cognos,Finance,4,7,Medium,Retired,Validated,0,52,Firm Leadership,Power BI Replacement 007
8,Cognos Report 008,Cognos,Finance,3,7,High,In Discovery,In Progress,46,17,Firm Leadership,Power BI Replacement 008
9,Excel Report 009,Excel,Practice Leadership,2,1,Medium,Parallel Validation,In Progress,95,87,Firm Leadership,Power BI Replacement 009
10,SSRS Report 010,SSRS,Marketing / BD,5,8,Medium,In Discovery,Exception,77,66,Finance Analytics,Power BI Replacement 010
11,SSRS Report 011,SSRS,Practice Leadership,7,5,Medium,Not Started,Exception,106,3,Practice Analytics,Power BI Replacement 011
12,SSRS Report 012,SSRS,Finance,2,6,Medium,In Discovery,Not Started,41,51,Marketing Analytics,Power BI Replacement 012
13,Cognos Report 013,Cognos,Marketing / BD,5,7,High,Not Started,In Progress,6,33,Finance Analytics,Power BI Replacement 013
14,SSRS Report 014,SSRS,Operations,4,1,Medium,Parallel Validation,Exception,45,86,Practice Analytics,Power BI Replacement 014
15,Cognos Report 015,Cognos,Marketing / BD,6,5,Medium,Parallel Validation,Validated,19,84,Firm Leadership,Power BI Replacement 015
16,Excel Report 016,Excel,Practice Leadership,1,2,Medium,Retired,Exception,0,29,Practice Analytics,Power BI Replacement 016
17,Excel Report 017,Excel,HR,7,3,Low,Parallel Validation,Exception,80,12,Practice Analytics,Power BI Replacement 017
18,SSRS Report 018,SSRS,HR,6,8,High,In Build,In Progress,107,24,Marketing Analytics,Power BI Replacement 018
19,Tableau Report 019,Tableau,Operations,5,4,Low,Migrated,Validated,0,75,Marketing Analytics,Power BI Replacement 019
20,Cognos Report 020,Cognos,Marketing / BD,4,2,High,Retired,Validated,0,82,Practice Analytics,Power BI Replacement 020
21,Excel Report 021,Excel,Finance,3,6,Medium,In Build,Exception,75,43,Firm Leadership,Power BI Replacement 021
22,Cognos Report 022,Cognos,Firm Leadership,4,6,Medium,Migrated,Validated,0,15,Marketing Analytics,Power BI Replacement 022
23,SSRS Report 023,SSRS,Finance,1,8,Medium,Retired,Validated,0,82,Marketing Analytics,Power BI Replacement 023
24,Excel Report 024,Excel,Marketing / BD,7,8,High,Retired,Validated,0,87,Marketing Analytics,Power BI Replacement 024
25,Tableau Report 025,Tableau,Marketing / BD,6,2,Medium,Parallel Validation,Not Started,18,17,Finance Analytics,Power BI Replacement 025
26,Tableau Report 026,Tableau,Firm Leadership,5,3,Medium,Retired,Validated,0,36,Firm Leadership,Power BI Replacement 026
27,Excel Report 027,Excel,Marketing / BD,6,2,High,Migrated,Exception,0,83,Firm Leadership,Power BI Replacement 027
