RefreshLogKey,DateKey,DatasetName,RefreshStatus,DurationMinutes,RowsProcessed,FailureCategory
1,20260216,Firmwide Finance Model,Success,10.4,25044,
2,20251230,Firmwide Finance Model,Success,15.5,99159,
3,20250421,Legacy Migration Control Tower,Success,15.0,73122,
4,20250523,Firmwide Finance Model,Success,7.1,104421,
5,20250122,Marketing BD Model,Success,8.0,214689,
6,20250615,Refresh Monitor,Success,16.6,3972,
7,20250708,Legacy Migration Control Tower,Success,21.3,156687,
8,20241120,Firmwide Finance Model,Success,22.5,86044,
9,20250518,Matter Profitability Model,Success,12.0,190963,
10,20251121,Firmwide Finance Model,Success,25.8,153688,
11,20250623,Matter Profitability Model,Success,17.0,162536,
12,20251029,Marketing BD Model,Success,5.8,213653,
13,20250222,Legacy Migration Control Tower,Success,18.3,48339,
14,20250705,Marketing BD Model,Success,27.0,92620,
15,20250909,Refresh Monitor,Success,35.7,2669,
16,20250615,Legacy Migration Control Tower,Success,37.4,196085,
17,20251102,Legacy Migration Control Tower,Success,7.5,201190,
18,20251031,Marketing BD Model,Success,10.0,64975,
19,20250105,Refresh Monitor,Success,22.3,159496,
20,20250103,Refresh Monitor,Success,10.4,31212,
21,20250922,Legacy Migration Control Tower,Failed,59.4,9178,Credential
22,20251120,Marketing BD Model,Success,4.6,55855,
23,20260210,Firmwide Finance Model,Success,35.1,3989,
24,20251207,Refresh Monitor,Success,17.1,112663,
25,20250127,Marketing BD Model,Success,25.4,208158,
26,20250530,Marketing BD Model,Success,18.9,182787,
27,20250316,Legacy Migration Control Tower,Success,26.4,188895,
28,20260321,Refresh Monitor,Success,22.9,162989,
29,20241215,Firmwide Finance Model,Success,18.7,148177,
30,20260120,Firmwide Finance Model,Success,10.3,61510,
31,20251003,Firmwide Finance Model,Success,3.7,106386,
32,20250507,Marketing BD Model,Success,23.6,128208,
33,20251115,Refresh Monitor,Failed,55.1,7940,Schema Drift
34,20260309,Refresh Monitor,Success,36.3,4661,
35,20250922,Legacy Migration Control Tower,Success,13.9,75484,
36,20250918,Refresh Monitor,Success,24.3,38590,
37,20250913,Firmwide Finance Model,Success,34.9,61658,
38,20260326,Refresh Monitor,Success,34.3,131407,
39,20250223,Marketing BD Model,Success,20.2,102237,
40,20250817,Matter Profitability Model,Success,13.2,23230,
41,20250908,Matter Profitability Model,Success,32.4,84455,
42,20250729,Refresh Monitor,Success,32.1,98138,
