RequirementKey,RequestTitle,ProductManager,EpicId,StakeholderGroup,OfficeKey,PracticeKey,KPIArea,Priority,RequestStatus,CreatedDate,TargetDate,SLABreachFlag,AcceptanceCriteria
1,KPI / Dashboard Request 001,Jordan Lee,FIRM-7566,Marketing / BD,1,4,Profitability,P2,In Build,2025-06-25,2025-07-21,0,"Metric definition approved, visual validated, and owner signoff captured."
2,KPI / Dashboard Request 002,Sam Rivera,FIRM-3907,Finance,6,1,Collections,P3,Complete,2025-08-15,2025-11-02,0,"Metric definition approved, visual validated, and owner signoff captured."
3,KPI / Dashboard Request 003,Taylor Kim,FIRM-8230,Marketing / BD,1,6,Client Growth,P3,In Build,2025-01-21,2025-04-20,1,"Metric definition approved, visual validated, and owner signoff captured."
4,KPI / Dashboard Request 004,Taylor Kim,FIRM-3115,Finance,5,4,Profitability,P2,In Discovery,2026-03-17,2026-05-04,0,"Metric definition approved, visual validated, and owner signoff captured."
5,KPI / Dashboard Request 005,Alex Nguyen,FIRM-3064,Firm Leadership,3,8,Matter Pipeline,P2,Blocked,2024-12-24,2025-02-16,1,"Metric definition approved, visual validated, and owner signoff captured."
6,KPI / Dashboard Request 006,Priya Shah,FIRM-5455,HR,6,5,Realization,P2,In Discovery,2026-02-12,2026-04-24,0,"Metric definition approved, visual validated, and owner signoff captured."
7,KPI / Dashboard Request 007,Riley Ortiz,FIRM-5589,Firm Leadership,6,3,Profitability,P3,Blocked,2026-03-15,2026-05-11,0,"Metric definition approved, visual validated, and owner signoff captured."
8,KPI / Dashboard Request 008,Casey Wu,FIRM-1279,Marketing / BD,4,7,Legacy Migration,P1,Complete,2025-12-14,2026-02-26,0,"Metric definition approved, visual validated, and owner signoff captured."
9,KPI / Dashboard Request 009,Alex Nguyen,FIRM-6030,Finance,5,3,Legacy Migration,P2,In Discovery,2026-02-16,2026-03-20,1,"Metric definition approved, visual validated, and owner signoff captured."
10,KPI / Dashboard Request 010,Jordan Lee,FIRM-6900,Practice Leadership,1,4,Realization,P3,In Discovery,2025-02-23,2025-05-03,1,"Metric definition approved, visual validated, and owner signoff captured."
