MatterKey,MatterNumber,MatterName,ClientKey,OfficeKey,PracticeKey,MatterType,MatterStatus,OpenDate,CloseDate,LeadPartnerAttorneyKey,OfficeName,ClientName,ClientIndustry,LeadAttorneyName
1,M-2021-00001,Regulatory Matter 001,25,7,6,Regulatory Review,Open,2023-05-14,,82,London,Client 025,Healthcare,Chris E. Abbinante (demo roster 082)
2,M-2022-00002,Litigation Matter 002,172,4,2,M&A,Closed,2023-12-29,2025-03-17,64,Los Angeles,Client 172,Financial Services,Heidi L. Levine (demo roster 064)
3,M-2023-00003,Tax Matter 003,74,3,5,IP Portfolio,Open,2023-04-17,,32,Washington DC,Client 074,Real Estate,Byron F. Taylor
4,M-2024-00004,Private Equity Matter 004,169,2,8,Regulatory Review,Open,2025-05-17,,77,New York,Client 169,Technology,Sharon R. Flanagan (demo roster 077)
5,M-2025-00005,Tax Matter 005,30,5,5,M&A,Closed,2023-08-20,2024-12-24,77,Dallas,Client 030,Real Estate,Sharon R. Flanagan (demo roster 077)
6,M-2020-00006,Tax Matter 006,156,1,5,Tax Advisory,Open,2023-07-04,,109,Chicago,Client 156,Technology,Yvette Ostolaza (demo roster 109)
7,M-2021-00007,Regulatory Matter 007,87,1,6,Employment Counsel,Closed,2023-07-05,2024-06-18,94,Chicago,Client 087,Financial Services,Teresa Wilton Harmon (demo roster 094)
8,M-2022-00008,Intellectual Property Matter 008,18,6,3,Real Estate Deal,On Hold,2024-10-10,2025-01-24,107,Miami,Client 018,Manufacturing,Martin A. Wellington (demo roster 107)
9,M-2023-00009,Labor & Employment Matter 009,97,4,7,Regulatory Review,Open,2023-12-16,,44,Los Angeles,Client 097,Energy,Perry J. Shwachman (demo roster 044)
10,M-2024-00010,Litigation Matter 010,146,1,2,M&A,Open,2023-06-09,,85,Chicago,Client 146,Energy,Dan Clivner (demo roster 085)
11,M-2025-00011,Litigation Matter 011,173,3,2,Fund Formation,Open,2024-03-29,,74,Washington DC,Client 173,Manufacturing,Constance Choy (demo roster 074)
12,M-2020-00012,Tax Matter 012,107,2,5,Employment Counsel,Open,2025-02-12,,46,New York,Client 107,Manufacturing,Chris E. Abbinante (demo roster 046)
13,M-2021-00013,Tax Matter 013,29,6,5,Tax Advisory,Open,2024-11-25,,75,Miami,Client 029,Healthcare,Nancy Chung (demo roster 075)
14,M-2022-00014,Real Estate Matter 014,12,4,4,Tax Advisory,Open,2024-09-05,,32,Los Angeles,Client 012,Manufacturing,Byron F. Taylor
15,M-2023-00015,Intellectual Property Matter 015,55,7,3,M&A,Open,2023-09-19,,21,London,Client 055,Healthcare,Michael A. Gordon
16,M-2024-00016,Labor & Employment Matter 016,128,2,7,Real Estate Deal,Open,2023-05-13,,100,New York,Client 128,Healthcare,Heidi L. Levine (demo roster 100)
17,M-2025-00017,Regulatory Matter 017,129,1,6,M&A,Closed,2024-02-11,2024-05-02,64,Chicago,Client 129,Financial Services,Heidi L. Levine (demo roster 064)
18,M-2020-00018,Litigation Matter 018,118,7,2,Employment Counsel,Open,2023-11-17,,82,London,Client 118,Real Estate,Chris E. Abbinante (demo roster 082)
19,M-2021-00019,Labor & Employment Matter 019,164,3,7,IP Portfolio,Open,2023-04-28,,45,Washington DC,Client 164,Healthcare,Thomas M. Thesing (demo roster 045)
20,M-2022-00020,Private Equity Matter 020,159,7,8,Commercial Litigation,Closed,2024-12-07,2025-03-22,64,London,Client 159,Manufacturing,Heidi L. Levine (demo roster 064)
21,M-2023-00021,Labor & Employment Matter 021,63,5,7,Tax Advisory,Open,2024-02-15,,60,Dallas,Client 063,Energy,Jonathan J. Kelly (demo roster 060)
22,M-2024-00022,Real Estate Matter 022,87,3,4,Commercial Litigation,Open,2025-03-08,,75,Washington DC,Client 087,Financial Services,Nancy Chung (demo roster 075)
23,M-2025-00023,Real Estate Matter 023,136,7,4,IP Portfolio,Open,2023-12-24,,90,London,Client 136,Financial Services,Elizabeth Shea Fries (demo roster 090)
24,M-2020-00024,Litigation Matter 024,61,2,2,IP Portfolio,Open,2023-09-20,,85,New York,Client 061,Technology,Dan Clivner (demo roster 085)
25,M-2021-00025,Litigation Matter 025,168,2,2,Fund Formation,Open,2025-03-02,,73,New York,Client 168,Financial Services,Yvette Ostolaza (demo roster 073)
26,M-2022-00026,Regulatory Matter 026,175,7,6,Commercial Litigation,Open,2024-10-04,,73,London,Client 175,Private Equity,Yvette Ostolaza (demo roster 073)
27,M-2023-00027,Private Equity Matter 027,121,6,8,Regulatory Review,Closed,2023-11-07,2024-11-03,10,Miami,Client 121,Retail,Chris E. Abbinante
28,M-2024-00028,Litigation Matter 028,130,3,2,Regulatory Review,Open,2024-04-17,,10,Washington DC,Client 130,Technology,Chris E. Abbinante
29,M-2025-00029,Litigation Matter 029,74,6,2,Employment Counsel,On Hold,2025-06-03,2025-09-17,85,Miami,Client 074,Real Estate,Dan Clivner (demo roster 085)
